age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-1.4536135569731266,1.482522353346831,-1.4067553344184551,-0.31810155837080295,0,1.3418413633040747,1,-1.5023887182912876,-2.361837527155593,-2.3320423197368254,-1.6352197004516307,1,0,0,0,1,1,0,0,0,0,0,0
0.30437643365517286,0.8907758046453285,-1.2686745686990861,1.5326947595035771,1,-1.364999894061536,0,-0.15553244682374248,-0.5671329704473437,-0.886446077712018,-0.9921640893627489,1,0,0,0,1,1,0,0,0,0,0,1
-0.8676168934303601,-0.29271729275767666,-0.07197459913122138,0.7812436229230018,1,1.3418413633040747,0,0.47491091428872545,-0.647847196542688,-0.45563925061853244,-0.23314763037259367,1,0,0,1,0,0,0,0,0,1,0,2
0.30437643365517286,0.8907758046453285,0.8025369170914494,0.8438645509713825,1,1.3418413633040747,1,0.9190869187088732,0.6578241079408265,1.3776831357904116,0.6418296765188354,0,0,1,0,1,0,0,0,0,1,0,3
0.8903730971979393,0.29902925594382584,-0.21005536485059034,-1.1600051465768186,1,-0.4627194749396657,1,-0.26060634034248725,0.15929506441075722,-0.40777182538592294,-0.09610299194381557,1,0,0,1,0,0,1,0,0,0,0,2
-1.4536135569731266,-0.29271729275767666,1.4469138237818384,-0.951268719748881,0,-1.364999894061536,0,1.07669775898699,1.2038321079975691,1.3681096507438895,1.500994140514636,0,1,0,1,0,0,0,0,0,1,0,4
0.30437643365517286,1.482522353346831,0.8945907609043621,0.3359392456900678,1,1.3418413633040747,1,1.5972911405116796,1.3605126645355914,1.4782047287788913,0.9264608486401432,0,1,0,0,1,0,0,1,0,0,0,3
1.4763697607407058,-1.4762103901606818,-0.9925130372603481,1.087390382270643,0,1.3418413633040747,1,0.7614760784307563,-0.45318347478332754,0.25758538534734876,-0.44925648327951295,1,0,0,1,0,1,0,0,0,0,0,2
0.8903730971979393,-0.8844638414591792,-0.16402844294413396,-1.5705201193384293,0,1.3418413633040747,0,-0.40388892241350266,0.8240004557841829,-1.020474868363325,-0.48615311670264566,1,0,0,0,1,0,0,1,0,0,0,1
-1.4536135569731266,1.482522353346831,0.25021385421397313,0.9273591217025577,1,1.3418413633040747,0,0.5895369799455374,0.7195467514255023,0.22407818768452267,0.2992180804468903,1,0,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,0.8907758046453285,-0.25608228675704653,1.156969191213289,1,-0.4627194749396657,0,-0.13165201647857325,-0.1160828834439476,-0.30725023239744326,-0.07501920141631133,1,0,0,1,0,0,1,0,0,0,0,2
-1.4536135569731266,-0.8844638414591792,1.6310215114076634,-0.5825010323528581,1,1.3418413633040747,1,1.7310215504446271,1.721352734138308,1.7175418549419388,1.601142145520282,1,0,0,0,1,0,0,1,0,0,0,4
1.4763697607407058,0.8907758046453285,-1.7289437877636495,-0.14415453601418823,0,-1.364999894061536,1,-1.4689561158080504,-1.649653179255494,-1.9155957202131229,-2.004186034682956,0,1,0,0,1,1,0,0,0,0,0,0
-0.8676168934303601,0.8907758046453285,-1.1766207248861735,-0.9164793152775581,1,-1.364999894061536,1,-1.0343322835259703,-0.09709130083327802,-0.4412790230487498,-1.0659573562090143,1,0,0,0,1,0,0,0,0,0,1,1
-0.2816202298875936,-1.4762103901606818,-1.636889943950737,1.6370629729175459,1,0.4395609441822045,1,-0.8146323243504132,-1.1606199270307596,-0.9678207006074543,-0.981622194098997,0,0,1,1,0,0,0,0,0,1,0,1
1.4763697607407058,-1.4762103901606818,-0.3021092086635029,1.4352844269838725,1,-1.364999894061536,1,0.06894359842084846,0.3919419513914565,0.0900493970332155,0.552223566776942,0,1,0,0,1,1,0,0,0,0,0,3
-0.2816202298875936,-0.8844638414591792,0.7565099951849932,0.7255805757688852,1,0.4395609441822045,1,0.02118273773050999,-0.4579313704359949,0.09483613955647686,0.40990798071628765,1,0,0,0,1,0,0,1,0,0,0,3
1.4763697607407058,0.8907758046453285,1.5389676675947508,1.560526283080636,1,-0.4627194749396657,1,1.4205759559574271,1.721352734138308,1.339389195604324,1.896315212905342,0,1,0,0,1,1,0,0,0,0,0,5
-1.4536135569731266,-0.8844638414591792,0.3422676980268859,-1.3478679307219623,1,1.3418413633040747,0,0.29341964366543943,-1.678140553171498,-0.5561608436070125,-0.5388625930214065,1,0,0,1,0,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,1.1247253704366438,-1.5635622384441645,1,0.4395609441822045,0,0.18834575014669463,0.3207235166014466,0.37725394842887255,0.5627654620406942,0,0,1,0,1,1,0,0,0,0,0,3
0.30437643365517286,-0.8844638414591792,-1.084566881073261,-1.5078991912900481,1,1.3418413633040747,1,-1.0247801113879027,-1.3362920661794504,-0.3886248552928792,-1.0817701991046424,0,0,1,0,1,0,0,0,0,1,0,1
1.4763697607407058,1.482522353346831,0.8485638389979056,1.6648944964946046,1,-0.4627194749396657,0,0.7375956480855871,-0.0733518225699414,0.6405247872082248,0.7736033673157373,0,1,0,1,0,1,0,0,0,0,0,3
0.30437643365517286,-0.8844638414591792,0.5724023075591677,-1.0765105758456435,1,-0.4627194749396657,0,-0.7047823447626349,0.054841360052076564,-0.6327487239791878,-0.0644773061525594,0,1,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,0.8907758046453285,-0.16402844294413396,-1.2852470026735812,1,-0.4627194749396657,1,-0.384784578137367,0.13080769049475352,-0.2881032623043992,-0.5019659595982737,0,0,1,1,0,0,0,0,0,1,0,1
0.30437643365517286,-0.29271729275767666,-1.3147014906055425,-0.7425322929209434,1,1.3418413633040747,0,-2.037310358023078,-0.9517125183133969,-0.9630339580841933,-1.4929041143909763,0,1,0,0,1,0,1,0,0,0,0,0
1.4763697607407058,-0.8844638414591792,0.43432154183979865,-0.6799113648725617,1,0.4395609441822045,0,0.4892391724958269,0.20677402093743047,0.31023955310321966,-0.13299962536694826,1,0,0,0,1,0,1,0,0,0,0,2
-0.2816202298875936,0.8907758046453285,-0.9925130372603481,-1.097384218528437,1,-1.364999894061536,1,-0.5662758487606534,-0.5291498052260049,-1.1688638865844143,-1.0079769322583774,0,0,1,1,0,0,0,0,0,1,0,1
1.4763697607407058,1.482522353346831,-1.3147014906055425,0.21765527048756955,1,1.3418413633040747,0,0.05461534021374705,-0.8330151269967137,-0.9438869879911496,-1.398027057017207,1,0,0,1,0,1,0,0,0,0,0,0
-0.2816202298875936,-0.8844638414591792,-0.3941630524764157,-0.5198801043044764,0,-0.4627194749396657,0,-0.3752324059992995,-0.6715866748060246,0.5256429666499625,-0.3016699495869829,0,1,0,1,0,0,0,0,0,0,1,2
-1.4536135569731266,0.29902925594382584,-1.636889943950737,0.15503434243918887,1,1.3418413633040747,0,-1.6838799889145735,-1.5926784314234863,-1.839007839840947,-1.8407866580947976,1,0,0,0,1,0,0,0,1,0,0,0
0.8903730971979393,0.29902925594382584,0.8025369170914494,0.5516335534122706,0,0.4395609441822045,0,1.5113215912690705,1.6786216732643018,1.4686312437323699,1.4272008736683706,1,0,0,0,1,0,1,0,0,0,0,4
1.4763697607407058,1.482522353346831,0.6644561513720804,-0.5825010323528581,1,-1.364999894061536,1,1.043265156503753,0.6245888383721557,0.5543634217895279,0.2939471328150138,0,1,0,1,0,0,0,0,0,0,1,2
-0.8676168934303601,-0.8844638414591792,0.2962407761204297,-0.8329847445463828,1,0.4395609441822045,1,-1.0295561974569363,0.6198409427194881,-0.12535401651352693,0.08838017517184718,0,0,1,0,1,0,0,0,0,1,0,2
0.8903730971979393,-1.4762103901606818,0.06610616658814798,1.6301050920232818,1,1.3418413633040747,1,0.5704326356694024,0.5011435514028049,0.5495766792662672,0.6312877812550831,1,0,0,0,1,0,0,0,0,1,0,3
1.4763697607407058,0.29902925594382584,-0.3941630524764157,1.421368665195344,1,0.4395609441822045,0,-0.017025950821760994,0.15929506441075722,-0.517866903420925,0.009315960693706004,0,0,1,0,1,0,0,1,0,0,0,2
0.8903730971979393,-1.4762103901606818,1.2628061361560128,0.9760642879624101,1,1.3418413633040747,0,0.9572956072611437,0.3634545774754528,0.35810697833582916,0.979170324958904,1,0,0,0,1,0,0,1,0,0,0,3
-0.8676168934303601,-0.29271729275767666,-0.16402844294413396,0.5516335534122706,1,1.3418413633040747,0,-0.5997084512438902,-0.5861245530580129,0.09483613955647686,-0.11191583483944402,0,0,1,1,0,0,1,0,0,0,0,2
1.4763697607407058,-0.29271729275767666,1.67704843331412,1.4283265460896082,0,1.3418413633040747,0,1.5543063658903746,0.6293367340248228,1.7366888250349828,1.8646895271140858,0,1,0,0,1,0,0,0,1,0,0,5
1.4763697607407058,0.29902925594382584,-1.7289437877636495,1.49094747413799,1,1.3418413633040747,0,-1.105973574561478,-1.1796115096414288,-0.8816593351887574,-1.3664013712259506,0,1,0,1,0,0,0,0,1,0,0,0
-1.4536135569731266,0.8907758046453285,1.4469138237818384,-0.6729534839782975,1,-1.364999894061536,0,0.981176037606313,0.3112277252961118,0.8750751708480117,0.6365587288869589,0,1,0,1,0,0,0,0,0,0,1,3
1.4763697607407058,0.29902925594382584,0.6184292294656238,-0.8747320299119704,1,-1.364999894061536,0,-0.4373215248967394,0.18303454267409386,-0.4604259931417935,0.21488291833687262,1,0,0,0,1,0,1,0,0,0,0,2
-0.8676168934303601,0.29902925594382584,0.11213308849460416,1.2961268090985807,1,1.3418413633040747,0,0.08327185662794986,0.5201351340134744,0.8319944881386628,0.45207556177129615,1,0,0,0,1,0,0,0,0,0,1,3
-1.4536135569731266,0.8907758046453285,0.9406176828108183,-0.47813281893888926,1,-0.4627194749396657,1,1.01460864008955,0.5676140905401477,1.597873291860415,0.3677403996612792,0,1,0,0,1,0,0,1,0,0,0,3
-0.8676168934303601,0.8907758046453285,-1.5448361001378244,0.35681288837286135,1,-0.4627194749396657,1,-1.3113452755299337,-1.1796115096414288,-1.3938407851776788,-0.9499965083077404,0,1,0,1,0,0,0,1,0,0,0,1
0.8903730971979393,1.482522353346831,0.8485638389979056,-0.7842795782865305,1,-0.4627194749396657,1,0.7758043366378577,0.021606090483405144,1.511711926441718,0.8210418960026217,1,0,0,0,1,0,0,1,0,0,0,3
0.30437643365517286,1.482522353346831,-0.5322438181957846,0.8160330273943247,1,0.4395609441822045,1,-0.6856780004864996,-0.9517125183133969,-0.14928772912983168,-0.4070889022245045,1,0,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,-1.4762103901606818,1.2628061361560128,-0.1024072506486011,0,0.4395609441822045,1,1.3298303206457838,1.6026553428216248,1.7366888250349828,1.648580674207166,0,0,1,0,1,0,0,0,1,0,0,5
-0.8676168934303601,-0.29271729275767666,0.8945907609043621,-0.3320173201593323,1,-1.364999894061536,0,-0.07433898365016696,1.4127395167149317,1.0952653269180153,0.37301134729315494,1,0,0,1,0,0,0,0,0,0,1,3
0.30437643365517286,1.482522353346831,0.43432154183979865,-0.5477116278815352,1,0.4395609441822045,1,0.9955042958134144,-1.056166222672078,-0.4699994781883155,-0.03285162036130285,0,0,1,1,0,0,0,1,0,0,0,2
-0.2816202298875936,1.482522353346831,1.5389676675947508,1.6927260200716625,0,0.4395609441822045,0,1.7310215504446271,0.8904709949215258,1.7366888250349828,1.896315212905342,0,1,0,1,0,0,0,0,1,0,0,5
0.30437643365517286,-1.4762103901606818,-1.636889943950737,-1.6609725709638687,1,1.3418413633040747,1,-1.6552234725003705,-0.6858303617640268,-1.0922760062122392,-1.9251218202048148,1,0,0,0,1,0,0,0,0,1,0,0
-0.2816202298875936,0.29902925594382584,0.43432154183979865,-0.6868692457668268,1,0.4395609441822045,1,0.446254397874522,0.4631603861814664,-0.7476305445374505,-0.26477331616385025,0,0,1,0,1,0,0,0,0,0,1,2
0.8903730971979393,-0.29271729275767666,0.48034846374625484,1.6509787347060754,1,1.3418413633040747,0,0.9334151769159745,0.5343788209714763,-0.020045681001786223,0.8632094770576308,1,0,0,0,1,0,0,0,0,1,0,3
-0.8676168934303601,-0.8844638414591792,0.5263753856527115,0.196781627804776,1,-0.4627194749396657,1,-0.45164978310384113,0.168790855716092,0.3676804633823512,0.01985785595745831,0,0,1,0,1,0,1,0,0,0,0,2
1.4763697607407058,1.482522353346831,1.5389676675947508,0.6003387196721219,1,0.4395609441822045,1,1.07669775898699,1.536184803684282,1.1766399498134514,1.532619826305892,0,1,0,1,0,0,0,0,0,1,0,4
0.30437643365517286,-0.8844638414591792,1.5849945895012072,-0.7425322929209434,1,-1.364999894061536,1,1.7310215504446271,1.1231178819022252,1.6648876871860685,1.6643935171027942,1,0,0,1,0,1,0,0,0,0,0,5
-0.8676168934303601,-0.29271729275767666,1.4469138237818384,-1.1391315038940246,1,-0.4627194749396657,1,0.5704326356694024,1.265554751482245,1.2963085128949752,1.3586785544539817,1,0,0,0,1,0,0,0,0,0,1,4
1.4763697607407058,-0.29271729275767666,-0.3021092086635029,-1.4452782632416663,1,0.4395609441822045,0,-0.3561280617231642,-0.8757461878707199,0.22886493020778334,-0.6864491267139365,0,1,0,1,0,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,1.5849945895012072,0.5933808387778577,1,-0.4627194749396657,1,1.7310215504446271,1.721352734138308,1.7366888250349828,1.7856253126359445,1,0,0,0,1,0,0,0,1,0,0,5
0.30437643365517286,1.482522353346831,1.0786984485301871,1.5466105212921064,1,-0.4627194749396657,0,1.7310215504446271,1.721352734138308,1.3968301058834556,1.8067091031634483,0,0,1,1,0,1,0,0,0,0,0,5
0.8903730971979393,0.29902925594382584,-0.3941630524764157,-0.5825010323528581,1,-0.4627194749396657,1,-0.6617975701413303,-1.127384657462088,-0.517866903420925,-0.9605384035714927,0,1,0,1,0,0,1,0,0,0,0,1
1.4763697607407058,-0.29271729275767666,-0.3481361305699593,-0.986058124220204,0,-1.364999894061536,0,-0.3752324059992995,-0.6858303617640268,-0.5226536459441861,-0.8129518698789623,1,0,0,1,0,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,-0.6703245839151538,0.5933808387778577,1,1.3418413633040747,0,-0.39433675027543486,-0.3677213530353158,0.47777554141735296,-0.6390105980270518,0,1,0,0,1,0,0,0,1,0,0,1
0.30437643365517286,0.8907758046453285,1.5849945895012072,0.057624009919484236,1,0.4395609441822045,1,1.7310215504446271,1.721352734138308,1.5069251839184574,1.7065610981578034,1,0,0,0,1,0,0,0,0,0,1,5
-0.8676168934303601,-1.4762103901606818,0.15816001040106034,-0.011954799023161645,1,-1.364999894061536,0,-0.3131432871018593,0.04059767309407405,-0.4460657655720108,0.241237656496253,0,0,1,1,0,0,0,0,0,0,1,2
1.4763697607407058,-1.4762103901606818,-1.5448361001378244,1.5813999257634295,1,1.3418413633040747,0,-1.4785082879461182,-0.7333093182907001,-1.7480597318989894,-0.9078289272527319,0,1,0,1,0,0,0,1,0,0,0,1
1.4763697607407058,1.482522353346831,-1.3147014906055425,-1.1252157421054958,1,0.4395609441822045,0,-1.048660541733072,-2.000997457552876,-0.9630339580841933,-1.466549376231596,0,0,1,0,1,0,0,0,0,0,1,0
1.4763697607407058,-1.4762103901606818,-1.5448361001378244,-1.1043420994227018,1,0.4395609441822045,0,-0.294038942825724,-0.44843557913066046,-1.7241260192826848,-1.398027057017207,0,1,0,1,0,0,0,0,1,0,0,0
-0.8676168934303601,-0.29271729275767666,-1.4527822563249115,-0.03282844170595521,1,-1.364999894061536,1,-1.2635844148395952,-1.4834768314121376,-1.269385479572894,-1.5719683288691175,0,1,0,0,1,0,0,1,0,0,0,0
0.30437643365517286,0.29902925594382584,-1.4527822563249115,0.8160330273943247,1,0.4395609441822045,0,-1.1298540049066472,0.007362403525402961,-0.230662352025268,-0.644281545658928,0,1,0,0,1,0,0,0,0,0,1,1
1.4763697607407058,-0.29271729275767666,0.7104830732785365,1.3935371416182853,0,-0.4627194749396657,0,0.8617738858804668,1.4744621601996069,0.7793403203827927,0.9053770581126394,0,1,0,1,0,0,0,1,0,0,0,3
-0.2816202298875936,0.8907758046453285,-0.21005536485059034,-0.7147007693438846,0,-0.4627194749396657,0,-0.40866500848253623,0.10232031657874983,-1.4656419230265931,-0.08556109668006363,0,0,1,1,0,0,0,0,1,0,0,2
0.30437643365517286,-0.8844638414591792,0.7104830732785365,-1.5148570721843122,0,1.3418413633040747,0,0.9047586605017717,1.1895884210395673,0.6165910745919201,0.4942431428263054,0,0,1,1,0,0,0,1,0,0,0,3
0.30437643365517286,0.8907758046453285,1.3548599799689256,-1.4244046205588727,1,-1.364999894061536,0,0.7137152177404178,1.2465631688715753,1.5691528367208496,1.1004021204920544,1,0,0,0,1,0,0,0,1,0,0,3
0.8903730971979393,-1.4762103901606818,-1.2226476467926297,-0.9651844815374099,1,1.3418413633040747,1,-2.0898473047824506,-1.4122583966221276,-1.5805237435848563,-1.9040380296773107,1,0,0,1,0,0,0,0,0,0,1,0
0.8903730971979393,-0.29271729275767666,1.6310215114076634,0.6212123623549165,1,1.3418413633040747,1,1.38714335347419,1.5694200732529533,0.7841270629060534,1.3955751878771145,0,0,1,1,0,0,0,1,0,0,0,4
0.8903730971979393,-0.8844638414591792,1.5389676675947508,-1.5148570721843122,1,1.3418413633040747,0,0.8283412833972298,1.1326136732075591,1.1862134348599735,0.8632094770576308,0,0,1,1,0,0,1,0,0,0,0,3
0.30437643365517286,1.482522353346831,0.8485638389979056,1.156969191213289,1,0.4395609441822045,0,1.0480412425727872,0.06908504701007841,1.6122335194301984,1.1847372826020712,0,1,0,1,0,1,0,0,0,0,0,4
0.8903730971979393,1.482522353346831,1.2167792142495566,1.49094747413799,1,-1.364999894061536,0,1.7310215504446271,1.3984958297569299,1.7366888250349828,1.896315212905342,0,1,0,0,1,0,0,0,0,1,0,5
0.8903730971979393,0.29902925594382584,0.3882946199333421,1.6301050920232818,1,-0.4627194749396657,0,1.5017694191310027,1.085134716680886,1.4782047287788913,1.1056730681239302,1,0,0,0,1,0,0,1,0,0,0,3
0.8903730971979393,-0.8844638414591792,0.2962407761204297,1.6927260200716625,1,-0.4627194749396657,1,1.0002803818824486,1.0044204905855418,0.7506198652432272,1.0845892775964254,0,1,0,0,1,1,0,0,0,0,0,3
0.8903730971979393,-0.8844638414591792,-1.0385399591668045,-0.0397863226002194,0,-0.4627194749396657,1,-1.3925387387035089,-2.3191064662815872,-0.3886248552928792,-1.466549376231596,0,1,0,1,0,0,0,0,1,0,0,0
-1.4536135569731266,-0.29271729275767666,-0.71635150582161,-0.31810155837080295,1,-1.364999894061536,0,-0.8385127546955825,-0.5338977008786722,-0.25938280716483375,-0.7338876554008211,0,1,0,1,0,1,0,0,0,0,0,1
0.8903730971979393,-1.4762103901606818,1.4008869018753818,-1.5078991912900481,1,-1.364999894061536,1,-0.007473778683693162,-0.23952817041329783,0.1905709900216959,0.56803640967257,1,0,0,0,1,0,1,0,0,0,0,3
1.4763697607407058,1.482522353346831,1.5389676675947508,0.5725071960950642,1,1.3418413633040747,0,1.1435629639534641,1.2038321079975691,0.5208562241267011,1.5115360357783882,1,0,0,1,0,0,0,1,0,0,0,4
0.30437643365517286,-0.29271729275767666,-0.8084053496345227,1.7066417818601918,1,-1.364999894061536,1,-0.25583025427345335,0.3634545774754528,-0.020045681001786223,-0.21733478747696558,0,1,0,0,1,0,0,0,0,0,1,2
1.4763697607407058,-0.29271729275767666,1.3548599799689256,-0.025870560811691017,0,0.4395609441822045,0,0.7662521644997898,-0.13982236170728424,0.6022308470221374,0.9370027439038955,0,1,0,1,0,0,0,0,1,0,0,3
-0.8676168934303601,1.482522353346831,0.8025369170914494,-0.8051532209693246,1,0.4395609441822045,0,0.3984935371841835,-0.035368657348602915,0.6070175895453988,0.1252768085949799,1,0,0,1,0,0,0,1,0,0,0,2
-0.8676168934303601,-0.8844638414591792,0.7565099951849932,0.3359392456900678,1,1.3418413633040747,0,0.298195729734473,-0.8330151269967137,0.9181558535573605,0.42572082361191577,1,0,0,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-0.29271729275767666,0.3422676980268859,0.057624009919484236,1,-0.4627194749396657,1,0.011630565592442159,-0.17305763127595533,-0.20194189688570222,0.06729638464434257,0,0,1,0,1,0,0,0,0,0,1,2
-1.4536135569731266,-0.8844638414591792,0.15816001040106034,1.0456430969050559,1,0.4395609441822045,1,0.36506093470094714,0.045345568746741775,0.9325160811271432,0.3308437662381465,0,0,1,0,1,0,0,0,0,1,0,3
-0.2816202298875936,0.8907758046453285,-0.21005536485059034,-1.72359349901225,1,1.3418413633040747,1,-0.7859758079362105,-0.3059987095506407,-0.6471089515489705,-0.8814741890933515,0,0,1,0,1,0,0,0,1,0,0,1
-1.4536135569731266,0.29902925594382584,1.308833058062469,-0.03282844170595521,1,0.4395609441822045,0,0.6755065291881471,0.56286619488748,1.2101471474762782,0.942273691535772,0,0,1,1,0,0,0,0,0,1,0,3
0.30437643365517286,-0.8844638414591792,0.8945907609043621,0.14807646154492368,1,0.4395609441822045,0,1.0719216729179564,0.8524878297001873,1.0378244166388844,0.7367067338926047,1,0,0,1,0,0,0,1,0,0,0,3
-0.2816202298875936,-0.29271729275767666,-0.25608228675704653,0.44030745910403657,1,0.4395609441822045,0,0.5704326356694024,0.5533704035821458,0.14749030731234705,0.009315960693706004,1,0,0,1,0,0,0,0,0,0,1,2
0.8903730971979393,0.8907758046453285,-0.16402844294413396,0.07153977170801361,1,0.4395609441822045,0,-0.4420976109657733,-0.1445702573599513,-0.3646911426765745,-0.15935436352632865,1,0,0,0,1,0,1,0,0,0,0,2
-0.2816202298875936,0.29902925594382584,-1.4067553344184551,1.6440208538118102,1,0.4395609441822045,1,0.6564021849120115,-0.5766287617526781,-0.08706007632743946,-0.45452743091138914,1,0,0,0,1,0,0,0,0,1,0,2
0.8903730971979393,-0.29271729275767666,-0.44018997438287205,-1.2852470026735812,1,-0.4627194749396657,0,-0.45164978310384113,0.22576560354810005,0.04696871432386736,-0.5019659595982737,0,1,0,0,1,0,1,0,0,0,0,1
