age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
-0.2816202298875936,-1.4762103901606818,1.67704843331412,-1.3965730969818146,0,1.3418413633040749,1,1.0958021032631255,1.0234120731962109,-0.4364922805254887,0.6418296765188354,0,1,0,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,0.3882946199333421,1.0665167395878494,1,0.4395609441822045,1,0.6468500127739437,0.4726561774868011,0.8176342605688801,1.0318798012776649,1,0,0,0,1,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-1.4762103901606818,-0.1640284429441339,1.6927260200716625,1,-0.4627194749396657,1,0.8808782301566025,1.1183699862495573,0.7841270629060534,0.7577905244201093,1,0,0,0,1,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.8844638414591792,-1.5448361001378244,1.2891689282043166,0,-1.364999894061536,1,-0.3370237174470285,-0.8140235443860444,-0.0200456810017862,-0.6653653361864322,0,0,1,0,1,1,0,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
1.4763697607407058,0.8907758046453285,1.1707522923431,-1.2922048835678457,1,1.3418413633040749,0,1.525649849476172,0.5201351340134744,0.5256429666499625,0.8210418960026217,1,0,0,1,0,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.8844638414591792,1.6310215114076634,-1.6957619754351916,1,-0.4627194749396657,1,1.7310215504446271,1.0756389253755518,1.4638445012091086,1.1636534920745667,0,1,0,1,0,0,1,0,0,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.2990292559438258,-0.6242976620086974,-0.8747320299119704,1,0.4395609441822045,1,-0.4182171806206041,0.0168581948307374,-1.4656419230265931,-1.0396026180496338,0,1,0,0,1,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,1.7230753552205762,0.0297924863424264,1,-1.364999894061536,1,1.44923247237163,1.721352734138308,1.253227830185627,1.896315212905342,0,0,1,1,0,0,0,0,0,0,1,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,1.6310215114076634,0.71862269487462,1,-0.4627194749396657,1,0.7614760784307563,1.721352734138308,1.7366888250349828,1.896315212905342,0,1,0,0,1,0,0,0,0,0,1,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-1.4762103901606818,-0.71635150582161,-1.1043420994227018,1,-1.364999894061536,0,-0.8910497014549549,-1.155872031378092,-1.0109013833168028,-1.3611304235940744,0,1,0,1,0,0,0,0,1,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,0.6184292294656238,0.9273591217025576,1,-1.364999894061536,0,0.9668477793992116,1.721352734138308,0.774553577859532,1.1952791778658236,1,0,0,0,1,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,-0.5322438181957846,0.0576240099194842,1,-1.364999894061536,1,0.7949086809139934,-0.6003682400160147,-0.0056854534320031,-0.0328516203613028,1,0,0,1,0,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,1.482522353346831,1.1707522923431,-0.693827126661091,1,0.4395609441822045,1,0.3220761600796422,0.7717736036048426,1.0952653269180153,0.8473966341620021,0,1,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,0.8907758046453285,-0.6703245839151538,-0.8121111018635893,1,1.3418413633040749,0,-0.3704563199302656,-0.9184772487447256,-0.7524172870607115,-0.4387145880157606,0,0,1,0,1,0,1,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,1.482522353346831,-0.1640284429441339,0.273318317641687,0,0.4395609441822045,0,-0.5423954184154842,0.0595892557047436,-0.5465873585604908,-0.5072369072301499,1,0,0,1,0,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.8903730971979393,-0.8844638414591792,0.0200792446816913,-1.542688595761371,1,0.4395609441822045,1,-0.1746367910998778,-0.125578674749282,-0.891232820235279,-0.4650693261751411,1,0,0,1,0,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-1.4762103901606818,-0.5322438181957846,-0.8816899108062352,1,-0.4627194749396657,0,-0.4325454388277054,-0.0686039269172743,-0.8625123650957133,-0.6337396503951757,0,0,1,1,0,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,0.8485638389979056,0.9830221688566744,1,1.3418413633040749,1,1.0050564679514822,0.9854289079748724,0.8750751708480117,0.6734553623100916,1,0,0,0,1,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,1.1707522923431,-1.5913937620212228,1,-0.4627194749396657,1,-0.0791150697192008,0.1497992731054231,0.3150262956264803,0.3203018709743941,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
